568910099:14:{rd 142 res} read: 147, ts: 67, fin: 12/33, writer id: 40, n: 40
568910137:34:{rd 142 res} read: 147, ts: 67, fin: 12/33, writer id: 40, n: 40
568910288:27:{rd 142 res} read: 147, ts: 67, fin: 12/33, writer id: 40, n: 40
568914004:40:{rd 142 res} read: 147, ts: 67, fin: 13/34, writer id: 40, n: 40
568914024:18:{rd 142 res} read: 147, ts: 67, fin: 13/34, writer id: 40, n: 40
568917927:9:{rd 142 res} read: 147, ts: 67, fin: 14/35, writer id: 40, n: 40
568917928:7:{rd 142 res} read: 147, ts: 67, fin: 14/35, writer id: 40, n: 40
568918022:19:{rd 142 res} read: 147, ts: 67, fin: 14/35, writer id: 40, n: 40
568918064:35:{rd 142 res} read: 147, ts: 67, fin: 14/35, writer id: 40, n: 40
568918083:25:{rd 142 res} read: 147, ts: 67, fin: 14/35, writer id: 40, n: 40
568921836:38:{rd 142 res} read: 147, ts: 67, fin: 15/36, writer id: 40, n: 40
568921854:23:{rd 142 res} read: 147, ts: 67, fin: 15/36, writer id: 40, n: 40
568921876:10:{rd 142 res} read: 147, ts: 67, fin: 15/36, writer id: 40, n: 40
568921881:22:{rd 142 res} read: 147, ts: 67, fin: 15/36, writer id: 40, n: 40
568921945:16:{rd 142 res} read: 147, ts: 67, fin: 15/36, writer id: 40, n: 40
568921960:37:{rd 142 res} read: 147, ts: 67, fin: 15/36, writer id: 40, n: 40
568925752:15:{rd 142 res} read: 147, ts: 67, fin: 16/37, writer id: 40, n: 40
568925893:8:{rd 142 res} read: 147, ts: 67, fin: 16/37, writer id: 40, n: 40
568933649:20:{rd 142 res} read: 147, ts: 67, fin: 18/39, writer id: 40, n: 40
568937904:4:{rd 142 res} read: 147, ts: 67, fin: 19/40, writer id: 40, n: 40
568937976:28:{rd 142 res} read: 147, ts: 67, fin: 19/40, writer id: 40, n: 40
568938072:26:{rd 142 res} read: 147, ts: 67, fin: 19/40, writer id: 40, n: 40
568941484:32:{rd 142 res} read: 147, ts: 67, fin: 20/41, writer id: 40, n: 40
568941780:36:{rd 142 res} read: 147, ts: 67, fin: 20/41, writer id: 40, n: 40
568941781:21:{rd 142 res} read: 147, ts: 67, fin: 20/41, writer id: 40, n: 40
568941953:12:{rd 142 res} read: 147, ts: 67, fin: 20/41, writer id: 40, n: 40
568941970:1:{rd 142 res} read: 147, ts: 67, fin: 20/41, writer id: 40, n: 40
568945744:17:{rd 142 res} read: 147, ts: 67, fin: 21/42, writer id: 40, n: 40
568961507:11:{rd 142 res} read: 147, ts: 67, fin: 17/46, writer id: 40, n: 40
568965196:6:{rd 142 res} read: 147, ts: 67, fin: 18/47, writer id: 40, n: 40
568965234:33:{rd 142 res} read: 147, ts: 67, fin: 16/47, writer id: 40, n: 40
568969260:13:{rd 142 res} read: 147, ts: 67, fin: 17/48, writer id: 40, n: 40
569000490:3:{rd 142 res} read: 147, ts: 67, fin: 13/56, writer id: 40, n: 40
569004420:30:{rd 142 res} read: 147, ts: 67, fin: 13/57, writer id: 40, n: 40
569008323:31:{rd 142 res} read: 147, ts: 67, fin: 15/58, writer id: 40, n: 40
569008453:24:{rd 142 res} read: 147, ts: 67, fin: 13/58, writer id: 40, n: 40
569043724:2:{rd 142 res} read: 147, ts: 67, fin: 20/67, writer id: 40, n: 40
569047522:39:{rd 142 res} read: 147, ts: 67, fin: 20/68, writer id: 40, n: 40
569168566:29:{rd 142 res} read: 147, ts: 67, fin: 18/99, writer id: 40, n: 40
569274611:5:{rd 142 res} read: 147, ts: 67, fin: 15/126, writer id: 40, n: 40
572908887:16:{rd 143 res} read: 70, ts: 68, fin: 12/33, writer id: 1, n: 40
572908943:19:{rd 143 res} read: 70, ts: 68, fin: 12/33, writer id: 1, n: 40
572909026:18:{rd 143 res} read: 70, ts: 68, fin: 12/33, writer id: 1, n: 40
572912733:9:{rd 143 res} read: 70, ts: 68, fin: 13/34, writer id: 1, n: 40
572912733:22:{rd 143 res} read: 70, ts: 68, fin: 13/34, writer id: 1, n: 40
572912770:35:{rd 143 res} read: 70, ts: 68, fin: 13/34, writer id: 1, n: 40
572915875:1:{rd 143 res} written: 70, ts: 68, fin: 14/35, n: 40
572916667:39:{rd 143 res} read: 70, ts: 68, fin: 14/35, writer id: 1, n: 40
572916716:8:{rd 143 res} read: 70, ts: 68, fin: 14/35, writer id: 1, n: 40
572916717:2:{rd 143 res} read: 70, ts: 68, fin: 14/35, writer id: 1, n: 40
572916723:32:{rd 143 res} read: 70, ts: 68, fin: 14/35, writer id: 1, n: 40
572920580:17:{rd 143 res} read: 70, ts: 68, fin: 15/36, writer id: 1, n: 40
572920638:12:{rd 143 res} read: 70, ts: 68, fin: 15/36, writer id: 1, n: 40
572920643:36:{rd 143 res} read: 70, ts: 68, fin: 15/36, writer id: 1, n: 40
572924471:34:{rd 143 res} read: 70, ts: 68, fin: 12/37, writer id: 1, n: 40
572924498:14:{rd 143 res} read: 70, ts: 68, fin: 12/37, writer id: 1, n: 40
572924526:15:{rd 143 res} read: 70, ts: 68, fin: 16/37, writer id: 1, n: 40
572927799:40:{rd 143 res} written: 148, ts: 68, fin: 13/38, n: 40
572928455:28:{rd 143 res} read: 70, ts: 68, fin: 15/38, writer id: 1, n: 40
572928498:33:{rd 143 res} read: 70, ts: 68, fin: 17/38, writer id: 1, n: 40
572928529:37:{rd 143 res} read: 70, ts: 68, fin: 15/38, writer id: 1, n: 40
572928531:23:{rd 143 res} read: 70, ts: 68, fin: 15/38, writer id: 1, n: 40
572928545:26:{rd 143 res} read: 70, ts: 68, fin: 15/38, writer id: 1, n: 40
572932503:5:{rd 143 res} read: 70, ts: 68, fin: 12/39, writer id: 1, n: 40
572932520:31:{rd 143 res} read: 70, ts: 68, fin: 14/39, writer id: 1, n: 40
572940191:29:{rd 143 res} read: 70, ts: 68, fin: 17/41, writer id: 1, n: 40
572944525:20:{rd 143 res} read: 70, ts: 68, fin: 15/42, writer id: 1, n: 40
